id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
122005,5320 S Pulaski,2023,198.0,WEST ELSDON,Supermarket/Grocery Store,base,Random Forest,194.433627507215,3.566372492785007,12.719012757293545
122919,1341 N Paulina,2023,239.4,WEST TOWN,Supermarket/Grocery Store,base,Random Forest,244.86121277056282,5.46121277056281,29.82484492535832
123202,1936 N Clark St,2023,74.0,LINCOLN PARK,Multifamily Housing,base,Random Forest,76.36140342574089,2.361403425740889,5.576226139100806
124019,4734 Pueblo,2023,177.4,OHARE,Supermarket/Grocery Store,base,Random Forest,201.77150486111103,24.37150486111102,593.9702491951581
124139,2303 N. Clybourn,2023,99.5,LINCOLN PARK,Multifamily Housing,base,Random Forest,104.14972066683318,4.649720666833176,21.61990227957555
124308,10900 S. Doty Avenue,2023,106.6,PULLMAN,Wholesale Club/Supercenter,base,Random Forest,115.51244071067822,8.912440710678226,79.43159942135459
124911,3131 N Clark St,2023,77.5,LAKE VIEW,Strip Mall,base,Random Forest,93.05503282689537,15.55503282689537,241.9590462457926
124961,3335 W Diversey Ave,2023,93.5,LOGAN SQUARE,Multifamily Housing,base,Random Forest,113.26946727994228,19.769467279942276,390.8318365327083
125048,218 South Wabash,2023,46.7,LOOP,Office,base,Random Forest,48.23826704545454,1.538267045454539,2.366265503131437
125148,5829 S. Archer Ave.,2023,229.8,GARFIELD RIDGE,Supermarket/Grocery Store,base,Random Forest,195.8133169372294,33.986683062770624,1155.0946256092195
125235,2021 W Chicago Ave,2023,328.9,WEST TOWN,Supermarket/Grocery Store,base,Random Forest,255.37574280303025,73.52425719696973,5405.816396366155
125859,730 North Michigan Avenue,2023,117.9,NEAR NORTH SIDE,Other - Mall,base,Random Forest,122.4474499431125,4.547449943112497,20.67930098511385
126126,4700 S. Kedgie,2023,268.6,BRIGHTON PARK,Supermarket/Grocery Store,base,Random Forest,243.630885966811,24.969114033189015,623.4566556023966
126141,839 W. 79th Street,2023,79.4,AUBURN GRESHAM,Office,base,Random Forest,63.574108261183255,15.82589173881675,250.45884932874827
127031,424 W Division St,2023,240.2,NEAR NORTH SIDE,Supermarket/Grocery Store,base,Random Forest,158.25833293650783,81.94166706349216,6714.436801144196
127047,663-735 N. Michigan Ave.,2023,60.1,NEAR NORTH SIDE,Retail Store,base,Random Forest,60.903933044733,0.8039330447330002,0.6463083404136721
127068,801- 831 W. 119th St.,2023,53.5,WEST PULLMAN,Strip Mall,base,Random Forest,51.06455443722942,2.4354455627705818,5.931395089218916
127079,35 N. State,2023,88.5,LOOP,Retail Store,base,Random Forest,100.6390081349206,12.139008134920601,147.35551849966853
127778,7115-7129 N Ridge Blvd,2023,73.1,ROGERS PARK,Multifamily Housing,base,Random Forest,76.96609790764788,3.866097907647884,14.946713031519346
127877,7510-7578 North Western Avenue,2023,61.4,WEST RIDGE,Strip Mall,base,Random Forest,66.31561592712843,4.915615927128435,24.163279943038745
128292,6408-6500 West Irving Park Road,2023,121.1,DUNNING,Strip Mall,base,Random Forest,191.41548552697293,70.31548552697294,4944.26750489394
128321,2315 W. Lemoyne Ave.,2023,60.3,WEST TOWN,Multifamily Housing,base,Random Forest,75.91099999999999,15.61099999999999,243.70332099999968
128798,112 S. Michigan Ave.,2023,46.9,LOOP,College/University,base,Random Forest,80.33597884199133,33.435978841991336,1117.9646811220923
128800,155 E. Superior Street,2023,115.8,NEAR NORTH SIDE,Office,base,Random Forest,147.6715761599512,31.871576159951204,1015.7973669195699
128905,2026 North Clark Street,2023,172.7,LINCOLN PARK,Residential Care Facility,base,Random Forest,180.45000322177822,7.750003221778229,60.06254993757293
129245,2011 W. Belmont Ave.,2023,41.8,NORTH CENTER,Multifamily Housing,base,Random Forest,57.20591379315131,15.405913793151313,237.3421798020099
129303,2940 North Ashland,2023,207.3,LAKE VIEW,Supermarket/Grocery Store,base,Random Forest,191.10439834054836,16.195601659451654,262.2975131116332
129459,2430 N Halsted Street,2023,220.2,LINCOLN PARK,Laboratory,base,Random Forest,242.54316585497835,22.343165854978366,499.21706042307113
129621,7350 N. Sheridan Rd.,2023,214.7,ROGERS PARK,Senior Living Community,base,Random Forest,184.78711904761911,29.912880952380874,894.7804468713105
129652,1239-1259 W Madison St,2023,29.3,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,46.68143301698301,17.381433016983006,302.11421372386695
129735,2649 E 75th Street,2023,138.5,SOUTH SHORE,Senior Living Community,base,Random Forest,143.44321744227992,4.943217442279916,24.4353986816604
129920,350 N. Clark St.,2023,84.3,NEAR NORTH SIDE,Office,base,Random Forest,94.88070422077926,10.580704220779268,111.9513018076162
130162,19 East Ohio,2023,90.6,NEAR NORTH SIDE,Hotel,base,Random Forest,112.9034756673882,22.3034756673882,497.4450268457775
130168,520 N. Ridgeway,2023,177.2,HUMBOLDT PARK,Other - Specialty Hospital,base,Random Forest,181.53373851010102,4.333738510101028,18.78128947393268
130442,210 N Green Street,2023,46.6,NEAR WEST SIDE,Office,base,Random Forest,56.18614386585639,9.586143865856386,91.89415421689601
130453,833 West Jackson,2023,47.0,NEAR WEST SIDE,Office,base,Random Forest,42.507987247474745,4.492012752525255,20.17817856884952
130634,560 - 566 W. Lake,2023,47.2,NEAR WEST SIDE,Office,base,Random Forest,55.66282134948381,8.46282134948381,71.61934519327899
130726,768 W. Jackson Blvd.,2023,66.5,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,67.44783918997672,0.9478391899767189,0.8983991300557226
130758,651 S. Wells,2023,35.0,LOOP,Multifamily Housing,base,Random Forest,38.36767138139638,3.3676713813963772,11.341210533076184
131155,217 N. Jefferson,2023,82.3,NEAR WEST SIDE,Office,base,Random Forest,99.21804877344881,16.918048773448817,286.220374300793
131291,29 North Wacker Dr,2023,65.3,LOOP,Office,base,Random Forest,88.79770928932179,23.49770928932179,552.1423418454796
131375,2828 N. Clark St.,2023,99.3,LAKE VIEW,Enclosed Mall,base,Random Forest,113.23115309551562,13.931153095515626,194.0770265706946
131633,1400 W. Fulton St.,2023,43.3,NEAR WEST SIDE,Office,base,Random Forest,46.91420760212009,3.6142076021200893,13.062496591222645
131906,6125 S Kenwood Ave,2023,91.7,WOODLAWN,Senior Living Community,base,Random Forest,123.18060131673882,31.480601316738813,991.0282592634575
131935,5336 N. Western Avenue,2023,193.4,LINCOLN SQUARE,Senior Living Community,base,Random Forest,224.72647100468973,31.326471004689722,981.3477856076659
132117,200-232 W 87th St,2023,103.7,CHATHAM,Retail Store,base,Random Forest,109.80805769647023,6.108057696470226,37.30836882340916
132118,4314 S. Wabash Ave.,2023,101.9,GRAND BOULEVARD,Senior Living Community,base,Random Forest,118.72496040764783,16.824960407647822,283.07929271891675
132207,2600 N Western Ave,2023,95.8,LOGAN SQUARE,Movie Theater,base,Random Forest,107.46946626984126,11.669466269841266,136.176443022963
132278,605 N Michigan Ave,2023,55.4,NEAR NORTH SIDE,Office,base,Random Forest,69.3239090909091,13.923909090909099,193.87524437190106
132533,1737-1747 N Elston/ 1430-1454 W Willow,2023,57.3,WEST TOWN,Mixed Use Property,base,Random Forest,65.55671477272726,8.256714772727264,68.17333883817264
132551,5001-5013 S. Michigan Avenue,2023,109.1,GRAND BOULEVARD,Other - Services,base,Random Forest,123.07996208513701,13.979962085137018,195.43933990186855
132594,2323 W Pershing Rd,2023,44.3,NEW CITY,Multifamily Housing,base,Random Forest,54.31995532245534,10.019955322455345,100.39950466400121
132798,8501 West Higgins Road,2023,59.9,OHARE,Office,base,Random Forest,69.60415342712844,9.704153427128439,94.17059373724862
132821,2550 S Wabash Ave,2023,76.8,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,62.51726753663007,14.282732463369925,203.9964466202011
132870,112 W 87st,2023,402.1,CHATHAM,Supermarket/Grocery Store,base,Random Forest,206.16908194444437,195.93091805555565,38388.924650092864
133059,6104 S. Woodlawn Ave,2023,105.3,WOODLAWN,Multifamily Housing,base,Random Forest,95.64301727716729,9.656982722832709,93.25731530908944
133879,600-820 N. Wabash St.,2023,110.1,NEAR NORTH SIDE,Retail Store,base,Random Forest,40.95200005966256,69.14799994033743,4781.445895748905
133957,625 W Jackson,2023,50.6,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,60.20650228105225,9.60650228105225,92.28488607586209
134126,1111 N. Clark St,2023,128.8,NEAR NORTH SIDE,Vehicle Dealership,base,Random Forest,142.98420612026865,14.184206120268641,201.19170326226637
134136,171 West Oak Street,2023,72.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,59.89065267510267,12.309347324897331,151.5200315649571
134280,2512 N. Bosworth Ave.,2023,49.6,LINCOLN PARK,Multifamily Housing,base,Random Forest,53.28798163780663,3.6879816378066295,13.601208560798868
134516,333 S. Des Plaines,2023,59.5,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,54.6885709165834,4.8114290834165985,23.14984982474709
134533,645 North Michigan Avenue,2023,93.3,NEAR NORTH SIDE,Office,base,Random Forest,125.12170034826289,31.821700348262894,1012.6206130546348
134727,2451 West Touhy Avenue,2023,132.0,WEST RIDGE,Senior Living Community,base,Random Forest,153.1215115079366,21.12151150793659,446.11824837989775
134775,116 S. Michigan Ave.,2023,8.6,LOOP,College/University,base,Random Forest,51.999059108946575,43.399059108946574,1883.4783315418385
134779,243 S. Wabash,2023,91.0,LOOP,College/University,base,Random Forest,107.56784126984132,16.567841269841324,274.4933643426574
134783,37 S. Wabash Avenue,2023,91.0,LOOP,College/University,base,Random Forest,97.77658506493513,6.776585064935134,45.92210514230191
134790,819 S Wabash Ave,2023,65.6,LOOP,Office,base,Random Forest,72.61485179958933,7.014851799589337,49.20814577020176
134792,1006 S. Michigan Avenue,2023,50.0,LOOP,Office,base,Random Forest,53.81269099927852,3.812690999278523,14.536612655979463
134800,47 W. Polk Street,2023,71.9,LOOP,Other,base,Random Forest,79.2325649059274,7.3325649059273985,53.76650809963808
134895,1365 N. Dearborn Parkway,2023,186.4,NEAR NORTH SIDE,Fitness Center/Health Club/Gym,base,Random Forest,188.99712085414572,2.5971208541457145,6.7450367310385655
134911,643 North Orleans Street,2023,63.9,NEAR NORTH SIDE,Office,base,Random Forest,102.56888750000002,38.66888750000002,1495.2828604876577
134982,616 W. Fulton St.,2023,48.0,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,52.143025712481965,4.143025712481965,17.16466205428669
135050,626 Michigan Ave,2023,123.0,NEAR NORTH SIDE,Social/Meeting Hall,base,Random Forest,126.20086807359311,3.2008680735931136,10.24555642454769
135080,537 S. Dearborn St.,2023,47.2,LOOP,Multifamily Housing,base,Random Forest,61.61291910173161,14.41291910173161,207.73223703305993
135103,6 West Hubbard,2023,103.2,NEAR NORTH SIDE,Office,base,Random Forest,81.18974685730933,22.010253142690672,484.4512434053246
135113,57-63 W. Grand Ave.,2023,105.6,NEAR NORTH SIDE,Office,base,Random Forest,118.37746424686422,12.777464246864227,163.2635925798936
135134,500-510 N. Dearborn St.,2023,129.1,NEAR NORTH SIDE,Office,base,Random Forest,128.60214314574318,0.4978568542568098,0.24786144733048637
135179,300-310 W. Grand Ave.,2023,53.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,60.140786950549476,6.5407869505494745,42.78189393247829
135181,350 W Hubbard Street,2023,64.8,NEAR NORTH SIDE,Office,base,Random Forest,66.94446235569986,2.144462355699858,4.5987187950137836
135316,11401 S. Oakley Ave,2023,177.5,MORGAN PARK,Senior Living Community,base,Random Forest,212.09094923132426,34.59094923132426,1196.5337687240524
135812,6420 W Fullerton,2023,141.7,BELMONT CRAGIN,Strip Mall,base,Random Forest,104.15102035048287,37.54897964951712,1409.925872719851
136212,1155 East 60th St,2023,64.0,WOODLAWN,College/University,base,Random Forest,76.54486500721501,12.544865007215009,157.37363804924763
136487,800 E 55th St,2023,159.4,HYDE PARK,Medical Office,base,Random Forest,183.26655933233434,23.866559332334333,569.6126543638351
137063,300 S Damen,2023,65.2,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,66.71336997655123,1.5133699765512318,2.2902886859266762
137104,1507 S State St,2023,58.4,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,53.15131108474857,5.248688915251428,27.54873532908321
137211,1601 S Michigan Ave,2023,59.4,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,75.56795061327563,16.16795061327563,261.4026270333198
137212,1439 S Michigan,2023,51.9,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,64.88158915528915,12.98158915528915,168.52165699672088
137292,321 North Central Avenue,2023,141.0,AUSTIN,Residential Care Facility,base,Random Forest,155.5962928030303,14.596292803030309,213.05176359179438
137334,222 S Racine Ave,2023,77.3,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,79.39802405927408,2.0980240592740813,4.401704953292894
137352,901 W Jackson,2023,42.9,NEAR WEST SIDE,Office,base,Random Forest,52.52626877705627,9.626268777056275,92.6650505681285
137657,1327 W. Washington Blvd.,2023,35.3,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,45.972319272394245,10.672319272394247,113.89839865191767
138514,2323 N. Sheffield Ave.,2023,148.5,LINCOLN PARK,College/University,base,Random Forest,149.7468242063492,1.2468242063492028,1.5545706015383194
138872,2367 West Logan Blvd,2023,49.5,LOGAN SQUARE,Other - Recreation,base,Random Forest,63.325222041847084,13.825222041847084,191.13676450637445
138874,2020 W Fullerton,2023,169.7,LOGAN SQUARE,Fitness Center/Health Club/Gym,base,Random Forest,156.09491189782455,13.605088102175444,185.0984222679558
140247,3443 W. Addison St.,2023,47.1,AVONDALE,Retail Store,base,Random Forest,63.91109622599625,16.811096225996252,282.6129563197054
140570,720-726 W. Randolph St.,2023,44.9,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,61.38824940198693,16.488249401986934,271.86236834212247
140771,551 W North Ave,2023,77.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,70.4446607323232,7.155339267676794,51.19888003555748
140794,1546 N. Orleans,2023,54.9,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,65.04029579864579,10.140295798645788,102.82559888403341
140901,2800 N. Orchard St.,2023,66.5,LAKE VIEW,Multifamily Housing,base,Random Forest,71.98207801226552,5.482078012265518,30.05317933256505
140991,1529 S State St,2023,78.2,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,81.29874850288599,3.0987485028859822,9.602242284138116
141031,4101-21 N Sheridan,2023,64.1,UPTOWN,Multifamily Housing,base,Random Forest,72.41152550505053,8.31152550505054,69.08145622110563
141321,950 W. Huron St.,2023,47.6,WEST TOWN,Multifamily Housing,base,Random Forest,56.45861707320452,8.85861707320452,78.47509644967063
141524,939-949  W Madison Street,2023,38.0,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,61.64924199134197,23.649241991341967,559.2866467650522
142211,630-644 W. Addison St.,2023,84.1,LAKE VIEW,Multifamily Housing,base,Random Forest,97.72012442279951,13.62012442279952,185.50778929253997
142232,2424 N Clark St,2023,92.3,LINCOLN PARK,Multifamily Housing,base,Random Forest,109.24715438589185,16.94715438589185,287.2060417792533
142710,1606 1624 W Granville Ave,2023,49.7,EDGEWATER,Multifamily Housing,base,Random Forest,58.013673550061064,8.313673550061061,69.1171678969849
142759,124 W. Polk St.,2023,53.3,LOOP,Multifamily Housing,base,Random Forest,60.232246176046175,6.932246176046178,48.05603704530685
142943,420 W. Grand Ave.,2023,39.4,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,49.856146320346326,10.456146320346328,109.33099587249205
144572,5301-23 S. Kimbark Ave.,2023,87.8,HYDE PARK,Multifamily Housing,base,Random Forest,100.21152821067818,12.411528210678185,154.04603252446043
145926,7301 N. Sheridan Rd.,2023,71.7,ROGERS PARK,Multifamily Housing,base,Random Forest,90.21620629925629,18.516206299256282,342.84989571661805
146136,533 West Barry Avenue,2023,89.3,LAKE VIEW,Multifamily Housing,base,Random Forest,99.13306506132756,9.83306506132756,96.68916850030077
146828,1373 West Greenleaf Ave,2023,57.5,ROGERS PARK,Multifamily Housing,base,Random Forest,64.97709370490617,7.477093704906167,55.90693027194743
146897,1624 W. Division St,2023,32.7,WEST TOWN,Multifamily Housing,base,Random Forest,93.42170030663777,60.72170030663777,3687.1248881291335
146962,1440 S. Wabash Avenue,2023,47.1,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,126.73826592851597,79.63826592851598,6342.253400101029
147516,901 W Madison,2023,59.0,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,73.86580588023088,14.86580588023088,220.99218446870702
147625,828 W Grace,2023,48.1,LAKE VIEW,Multifamily Housing,base,Random Forest,56.2006881715507,8.1006881715507,65.62114885270144
147685,30 W. Erie Street,2023,73.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,88.85103281024526,15.651032810245255,244.95482802737348
147816,6101 North Clark Street,2023,56.9,EDGEWATER,Multifamily Housing,base,Random Forest,51.900018127705586,4.999981872294413,24.999818723272742
147834,2620 W. Washington Blvd,2023,74.5,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,77.65972204184705,3.159722041847047,9.983843381734072
147855,170 W Polk Street,2023,90.6,LOOP,Multifamily Housing,base,Random Forest,72.43112935952936,18.16887064047063,330.10786035015565
148480,865 N Larrabee St.,2023,57.3,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,65.03477914169166,7.734779141691661,59.82680837074838
148481,7001-7013 N Sheridan,2023,77.8,ROGERS PARK,Multifamily Housing,base,Random Forest,117.99341336580093,40.193413365800936,1615.5104779941453
148504,6000 N. Cicero Ave,2023,112.6,FOREST GLEN,Multifamily Housing,base,Random Forest,109.66160604256855,2.938393957431444,8.634159049069622
148673,1154 N Campbell Ave,2023,104.4,WEST TOWN,Multifamily Housing,base,Random Forest,114.90419389801379,10.504193898013781,110.33808944706996
149001,201 W 69th Street,2023,171.6,GREATER GRAND CROSSING,Senior Living Community,base,Random Forest,183.95478179043172,12.35478179043173,152.64063308918347
149143,950 W Monroe St,2023,68.4,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,71.41598833527584,3.0159883352758357,9.096185638519906
150282,744 N. Clark St.,2023,76.1,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,81.52907179625925,5.429071796259251,29.47482056893765
150324,201 W Grand Ave/516 N. Wells,2023,64.3,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,66.34717855339105,2.047178553391049,4.190940029464269
150992,4113 North Kedzie Avenue,2023,84.1,IRVING PARK,Multifamily Housing,base,Random Forest,66.94329408369408,17.15670591630591,294.3525578986062
151257,2758-2768 N Milwaukee Ave,2023,35.3,LOGAN SQUARE,Multifamily Housing,base,Random Forest,30.526605501443004,4.773394498556993,22.785295038854162
151285,4651 N Greenview Ave,2023,54.6,UPTOWN,Multifamily Housing,base,Random Forest,73.67385164141412,19.073851641414116,363.811816438676
152378,4901 S Drexel Blvd,2023,42.6,KENWOOD,Multifamily Housing,base,Random Forest,51.62902408008663,9.029024080086629,81.52327583878419
155614,3447-3457 W Foster Avenue,2023,66.3,NORTH PARK,Multifamily Housing,base,Random Forest,93.26144282245532,26.961442822455325,726.9193990685278
156021,717 N Michigan Avenue,2023,96.0,NEAR NORTH SIDE,Other,base,Random Forest,37.49913204018205,58.50086795981795,3422.3515520520546
156076,1340 S Damen Avenue,2023,83.3,NEAR WEST SIDE,Office,base,Random Forest,100.32134597763348,17.021345977633487,289.7262188902997
156139,300 N Michigan,2023,46.5,LOOP,Other,base,Random Forest,87.42085061327563,40.92085061327563,1674.5160149140206
156350,10 South Wabash Avenue,2023,78.5,LOOP,Hotel,base,Random Forest,94.56671636002893,16.066716360028934,258.1393745936214
156373,225 W. Ohio,2023,41.0,NEAR NORTH SIDE,Office,base,Random Forest,54.79018222610722,13.79018222610722,190.16912582924348
156406,17-23 N. Wabash,2023,78.0,LOOP,Office,base,Random Forest,99.75872756826507,21.758727568265073,473.4422253899785
156536,228 South Wabash,2023,47.2,LOOP,Office,base,Random Forest,56.15967117604619,8.959671176046186,80.27570758287284
156549,601 South Lasalle Street,2023,41.9,LOOP,Office,base,Random Forest,65.45981363220118,23.559813632201177,555.0648183840524
156557,542 S Dearborn,2023,68.4,LOOP,Office,base,Random Forest,101.26933948412699,32.86933948412698,1080.393478122789
156576,815 W Van Buren,2023,71.0,NEAR WEST SIDE,Office,base,Random Forest,65.64834450410702,5.3516554958929845,28.640216546721586
156609,1360 North Ashland Ave,2023,46.4,WEST TOWN,Wholesale Club/Supercenter,base,Random Forest,66.12486450493948,19.724864504939482,389.0702797382215
156693,1645 W. Jackson Blvd.,2023,82.5,NEAR WEST SIDE,Medical Office,base,Random Forest,101.38921008297251,18.88921008297251,356.80225755867036
156696,"1307 S Wabash Ave, Chicago",2023,58.8,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,63.85856403318904,5.058564033189043,25.5890700778738
156711,20 N. Michigan Ave,2023,65.2,LOOP,Office,base,Random Forest,69.45281177294927,4.252811772949272,18.08640797613593
156731,70 E. Lake Street,2023,37.8,LOOP,Office,base,Random Forest,43.65992202380956,5.85992202380956,34.338686125128326
156750,800-10 N Clark St,2023,47.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,49.82411118603619,2.2241111860361897,4.9466705678513065
156782,515 N Dearborn,2023,61.3,NEAR NORTH SIDE,Office,base,Random Forest,68.03115054112554,6.731150541125544,45.308387607294705
156829,3700 W. 103rd St.,2023,118.7,MOUNT GREENWOOD,College/University,base,Random Forest,127.94828402777777,9.248284027777771,85.53075745844943
156840,1 W Superior St.,2023,96.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,66.90257404401153,29.697425955988464,881.9371084114174
156845,909 North Michigan Avenue,2023,117.8,NEAR NORTH SIDE,Hotel,base,Random Forest,125.0799098304473,7.279909830447309,52.997087139443366
156854,33 West Delaware Place,2023,60.9,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,91.50550362554108,30.605503625541083,936.6968521730083
156868,21 W. Goethe Street,2023,59.8,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,60.90862563131314,1.1086256313131457,1.229050790404471
156874,66 W. Oak Street,2023,164.6,NEAR NORTH SIDE,Senior Living Community,base,Random Forest,154.8854432012432,9.714556798756803,94.37261379627202
156876,60 W. Walton,2023,110.4,NEAR NORTH SIDE,Library,base,Random Forest,98.38561370157615,12.014386298423858,144.34547812775494
156891,737 N Michigan,2023,61.2,NEAR NORTH SIDE,Mixed Use Property,base,Random Forest,80.23743035020536,19.037430350205355,362.42375433892
156942,1005 East 60th Street,2023,75.2,WOODLAWN,Residence Hall/Dormitory,base,Random Forest,82.06408591269843,6.864085912698428,47.11567541690501
156999,8101 S Lasalle St,2023,56.0,CHATHAM,K-12 School,base,Random Forest,76.00828749999997,20.008287499999966,400.3315686826549
157011,3120 S Kostner Ave,2023,78.4,SOUTH LAWNDALE,K-12 School,base,Random Forest,108.84360883005883,30.44360883005882,926.8133185976354
157100,1611 W Division St,2023,51.6,WEST TOWN,Multifamily Housing,base,Random Forest,58.2017242965368,6.601724296536801,43.582763687484324
157152,1200 W. Monroe St.,2023,53.2,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,64.23331274350647,11.033312743506471,121.7339900960223
157159,1100 S Canal Street,2023,94.4,NEAR WEST SIDE,Strip Mall,base,Random Forest,92.62787539821295,1.7721246017870556,3.14042560425893
157161,909 W. Washington Blvd,2023,129.4,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,144.39244050810302,14.992440508103016,224.7732723890082
157165,1611 S. Racine Ave,2023,88.3,LOWER WEST SIDE,Multifamily Housing,base,Random Forest,89.7611403679654,1.461140367965399,2.1349311748980613
157208,400 South Jefferson Street,2023,33.4,NEAR WEST SIDE,Office,base,Random Forest,49.600097582972595,16.200097582972596,262.44316169783457
157280,1165 N Milwaukee,2023,91.9,WEST TOWN,Multifamily Housing,base,Random Forest,96.30550986652233,4.405509866522323,19.408517184025534
157320,24 South Morgan Street,2023,60.5,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,69.43507094155845,8.93507094155845,79.83549273068222
157346,5242 S Hyde Park,2023,65.5,HYDE PARK,Multifamily Housing,base,Random Forest,79.93270878843379,14.432708788433786,208.30308297173383
157347,1460 N Halsted & 814 W Eastman,2023,93.7,NEAR NORTH SIDE,Medical Office,base,Random Forest,61.0070062409813,32.692993759018705,1068.831840927236
157458,6 N Hamlin,2023,86.4,WEST GARFIELD PARK,Multifamily Housing,base,Random Forest,92.67633405344648,6.276334053446476,39.39236915045187
157469,1224 W. Van Buren,2023,63.8,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,77.92485010822512,14.124850108225118,199.51139057982712
157602,1515 S. Prairie Ave,2023,76.4,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,79.29401612276611,2.8940161227661036,8.375329318830152
157607,2111 S Clark,2023,72.4,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,81.9746507867133,9.574650786713292,91.67393768750946
157614,50 East 16th St,2023,72.2,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,79.69077490981245,7.490774909812444,56.11170874947563
157618,61 W 15th St,2023,66.5,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,65.91166280663779,0.5883371933622072,0.34614065309331926
157767,3436 W Wilson Ave,2023,56.4,ALBANY PARK,K-12 School,base,Random Forest,66.37356843434341,9.973568434343413,99.47206731453132
157887,4952 W. Thomas,2023,127.1,AUSTIN,Multifamily Housing,base,Random Forest,97.88451212121217,29.215487878787826,853.5447319955983
157919,"5801 N. Pulaski Rd., Bldg. H",2023,66.5,NORTH PARK,Residential Care Facility,base,Random Forest,63.480030155955184,3.019969844044816,9.12021785894007
157955,720 S. Michigan Avenue,2023,91.9,LOOP,Hotel,base,Random Forest,102.24822414056528,10.348224140565279,107.085742863378
157964,400 S. State St.,2023,79.2,LOOP,Library,base,Random Forest,98.32757698412699,19.12757698412699,365.8642012837045
157971,910 S. Michigan Ave.,2023,61.5,LOOP,Multifamily Housing,base,Random Forest,67.94593653846152,6.445936538461524,41.55009785787333
157975,501 E. 32nd Street,2023,124.3,DOUGLAS,Multifamily Housing,base,Random Forest,154.9166723706849,30.616672370684896,937.3806270538598
157986,800 S Michigan Ave,2023,100.8,LOOP,Hotel,base,Random Forest,94.72317328643572,6.076826713564273,36.92782290668836
157988,65 W. Jackson,2023,194.7,LOOP,Hotel,base,Random Forest,165.23557848124096,29.464421518759025,868.1521354351099
157997,37 West Van Buren St.,2023,75.1,LOOP,Multifamily Housing,base,Random Forest,81.00902959401706,5.9090295940170705,34.916630742969545
158061,5700 North Ashland Ave,2023,57.6,EDGEWATER,Multifamily Housing,base,Random Forest,64.64671735209232,7.0467173520923225,49.65622544027903
158083,8500 West Bryn Mawr Ave,2023,95.4,OHARE,Hotel,base,Random Forest,101.40031484487729,6.0003148448772805,36.003778237654664
158088,8765 W. Higgins Road,2023,31.4,OHARE,Office,base,Random Forest,34.2865088050838,2.8865088050837997,8.331933081826305
158099,5530 W Homer St,2023,122.7,AUSTIN,Movie Theater,base,Random Forest,138.1781461760462,15.478146176046195,239.57300904705346
158133,353 North Clark Street,2023,65.5,NEAR NORTH SIDE,Office,base,Random Forest,71.50400882034639,6.004008820346385,36.04812191479719
158142,445 E Ohio St,2023,84.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,98.0097163059163,13.809716305916297,190.70826444989044
158184,33 W. Monroe Street,2023,52.7,LOOP,Office,base,Random Forest,56.47599618437117,3.7759961843711665,14.258147184385608
158215,425 S. Wabash Ave,2023,79.4,LOOP,Residence Hall/Dormitory,base,Random Forest,88.77626792929301,9.376267929293007,87.91440028188858
