id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
120518,HHCS ICRC,3500 S Giles Street,Submitted,Douglas,Residential Care Facility,140.4,2023,5,70455.0,11.162743680485296,1974.0,49.0,1.0,41.876235,-87.652011,136.4,169.07999999999998,121.09606986899563,125.37636363636364,169.07999999999998,0.5938864628820961,33,33,163482.63636363635,9,DOUGLAS,Residential Care Facility,60653,post_covid_recent,152.83739,12.437387084960932
120614,Gateway to West Loop,16-40 S. Halsted,Submitted,Near West Side,Strip Mall,200.9,2023,5,95862.0,11.470675367863398,2012.0,11.0,1.0,41.903236,-87.632206,202.3,225.3,82.74762331838565,92.50980392156863,86.26,0.19192825112107623,235,235,289742.25531914894,25,NEAR WEST SIDE,Strip Mall,60661,post_covid_recent,190.83295,-10.067053222656256
120624,2641 West Harrison,2641 W. Harrison Street,Submitted,East Garfield Park,Other,93.8,2023,5,55754.0,10.928722371399463,2007.0,16.0,1.0,41.894448,-87.726203,133.9,104.32000000000001,91.37738095238096,85.64311926605507,102.50000000000001,0.2976190476190476,11,11,91572.36363636363,16,EAST GARFIELD PARK,Other,60612,post_covid_recent,114.16535,20.365351867675784
120830,Astoria Place Living and Rehab,6300 North California Ave.,Submitted,West Ridge,Senior Living Community,160.4,2023,5,51828.0,10.855705117152361,1972.0,51.0,1.0,41.881034,-87.659406,,177.725,100.29610389610389,116.39476439790576,153.92000000000002,0.4675324675324675,35,35,159208.0,52,WEST RIDGE,Senior Living Community,60659,post_covid_recent,150.7676,-9.632406616210943
120931,10 South State,10-20 South State Street,Submitted,Loop,Retail Store,22.1,2023,5,56109.0,10.935069328745017,1970.0,53.0,1.0,41.942171,-87.640559,27.8,29.566666666666666,79.27669432918395,89.07953488372092,68.63076923076923,0.18948824343015214,299,299,551668.110367893,37,LOOP,Retail Store,60603,post_covid_recent,41.58679,19.486788177490233
121043,209 W. Jackson,209 W. Jackson,Submitted,Loop,Office,72.3,2023,5,164000.0,12.00762780434872,1897.0,126.0,1.0,41.87695,-87.634048,77.1,77.72,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,71.02922,-1.2707794189453097
121059,Center on Halsted,3656 N Halsted,Submitted,Lake View,Mixed Use Property,213.2,2023,5,103640.0,11.54868828341375,2007.0,16.0,1.0,41.980473,-87.654953,229.4,214.32,86.40553505535055,103.73837209302326,214.32,0.2177121771217712,154,154,177713.08441558442,33,LAKE VIEW,Mixed Use Property,60613,post_covid_recent,222.76646,9.566464233398449
121093,Costco #01107 South Loop,1430 S. Ashland Ave,Submitted,Near West Side,Supermarket/Grocery Store,169.5,2023,5,156788.0,11.962656231376378,2012.0,11.0,1.0,41.883039,-87.647174,169.4,178.38,82.74762331838565,235.71396396396398,232.77599999999998,0.19192825112107623,235,235,289742.25531914894,42,NEAR WEST SIDE,Supermarket/Grocery Store,60608,post_covid_recent,187.44716,17.947158813476562
121102,1333 West Belmont Avenue,1333 West Belmont,Submitted,Lake View,Medical Office,89.0,2023,5,72945.0,11.197474720370833,2011.0,12.0,1.0,41.894243,-87.624409,128.3,121.46,86.40553505535055,115.88382352941177,113.25882352941177,0.2177121771217712,154,154,177713.08441558442,14,LAKE VIEW,Medical Office,60657,post_covid_recent,119.986115,30.986114501953125
121212,Village Market at Lakeshore East,333 E. Benton Place,Submitted,Loop,Enclosed Mall,124.9,2023,5,104652.0,11.558405394448444,2011.0,12.0,1.0,41.9413,-87.640412,129.4,130.62,79.27669432918395,113.99142857142859,93.27777777777779,0.18948824343015214,299,299,551668.110367893,6,LOOP,Enclosed Mall,60601,post_covid_recent,117.299446,-7.600553894042974
121222,"H/B Winchester, LLC",4500 N Winchester Ave,Submitted,Lincoln Square,Multifamily Housing,122.8,2023,5,81094.0,11.30337658592179,1968.0,55.0,1.0,41.876814,-87.631623,138.9,133.82,112.86276595744681,78.63655474894132,93.06666666666668,0.40425531914893614,19,19,124477.05263157895,1355,LINCOLN SQUARE,Multifamily Housing,60640,post_covid_recent,131.44539,8.645388793945315
121264,Chicago Theological Seminary,1407 East 60th Street,Submitted,Woodlawn,College/University,88.6,2023,5,80489.0,11.29588823208778,2011.0,12.0,1.0,41.765386,-87.653055,101.0,108.14000000000001,94.67685950413222,103.10804020100502,107.32380952380953,0.4049586776859504,30,30,140475.26666666666,84,WOODLAWN,College/University,60637,post_covid_recent,102.97115,14.37115325927735
121587,1550 S Indiana,1550 S Indiana,Submitted,Near South Side,Mixed Use Property,41.8,2023,5,90000.0,11.407576060361786,1910.0,113.0,1.0,41.976798,-87.657142,46.8,52.849999999999994,80.64128205128206,103.73837209302326,100.29166666666667,0.15384615384615385,81,81,261277.34567901236,33,NEAR SOUTH SIDE,Mixed Use Property,60605,post_covid_recent,62.01285,20.212851715087893
121761,1903 - BRICKYARD,2555 Normandy Ave,Submitted,Montclare,Retail Store,93.0,2023,5,138082.0,11.83561023261658,1995.0,28.0,1.0,41.983419,-87.655032,103.3,98.84,118.39166666666667,89.07953488372092,98.84,0.2916666666666667,3,3,147649.33333333334,37,MONTCLARE,Retail Store,60707,post_covid_recent,97.178764,4.178764343261719
121774,1912 - NORTH AVENUE,1232 W North Ave,Submitted,West Town,Retail Store,80.3,2023,5,167560.0,12.02910274305462,1996.0,27.0,1.0,41.965574,-87.652522,98.4,102.9,90.27046153846155,89.07953488372092,121.76153846153846,0.24,75,75,132896.48,37,WEST TOWN,Retail Store,60622,post_covid_recent,97.94785,17.64785308837891
122005,"3170AS - Chicago, IL",5320 S Pulaski,Submitted,West Elsdon,Supermarket/Grocery Store,198.0,2023,5,71923.0,11.183365284951527,1973.0,50.0,1.0,41.886339,-87.620836,173.2,212.26,94.50416666666666,235.71396396396398,212.26,0.25,6,6,120768.83333333333,42,WEST ELSDON,Supermarket/Grocery Store,60632,post_covid_recent,187.81857,-10.181427001953125
122919,"1241AS - Chicago, IL",1341 N Paulina,Submitted,West Town,Supermarket/Grocery Store,239.4,2023,5,52422.0,10.867100705304681,1984.0,39.0,1.0,41.908857,-87.637704,237.9,239.6,90.27046153846155,235.71396396396398,260.78181818181815,0.24,75,75,132896.48,42,WEST TOWN,Supermarket/Grocery Store,60622,post_covid_recent,236.89986,-2.500143432617193
123202,Park View Apartments,1936 N Clark St,Submitted,Lincoln Park,Multifamily Housing,74.0,2023,5,176144.0,12.079062798467291,1932.0,91.0,1.0,41.829664,-87.671456,75.7,75.42,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,73.51125,-0.48874664306640625
124019,"03477AS - Chicago, IL",4734 Pueblo,Submitted,Ohare,Supermarket/Grocery Store,177.4,2023,5,52748.0,10.873300093812649,1965.0,58.0,1.0,41.888074,-87.634955,216.8,202.96,77.22678571428571,235.71396396396398,202.96,0.1875,19,19,289465.36842105264,42,OHARE,Supermarket/Grocery Store,60656,post_covid_recent,203.14018,25.740182495117182
124139,Fullerton Court Apartments,2303 N. Clybourn,Submitted,Lincoln Park,Multifamily Housing,99.5,2023,5,141982.0,11.86346261110673,1981.0,42.0,5.0,41.885594,-87.642526,104.6,101.82,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,98.14907,-1.3509292602539062
124308,Walmart Supercenter #5965,10900 S. Doty Avenue,Submitted,Pullman,Wholesale Club/Supercenter,106.6,2023,5,155765.0,11.956110160105407,2013.0,10.0,1.0,41.831991,-87.610318,,129.875,90.71612903225807,116.50833333333334,129.875,0.3548387096774194,8,8,488165.625,7,PULLMAN,Wholesale Club/Supercenter,60628,post_covid_recent,112.26006,5.660063171386724
124911,Point at Clark,3131 N Clark St,Submitted,Lake View,Strip Mall,77.5,2023,5,90455.0,11.41261882361508,1995.0,28.0,1.0,41.87526,-87.624397,89.7,84.72,86.40553505535055,92.50980392156863,84.72,0.2177121771217712,154,154,177713.08441558442,25,LAKE VIEW,Strip Mall,60657,post_covid_recent,92.50425,15.004249572753906
124961,3335 W Diversey Ave AKA 2769-2789 N Milwaukee Ave,3335 W Diversey Ave,Submitted,Logan Square,Multifamily Housing,93.5,2023,5,50000.0,10.819798284210286,1920.0,103.0,1.0,41.775349,-87.663959,111.6,115.53333333333335,76.99062500000001,78.63655474894132,62.48019801980198,0.18229166666666666,44,44,109096.61363636363,1355,LOGAN SQUARE,Multifamily Housing,60647,post_covid_recent,120.25834,26.758338928222656
125048,"Sunshine Enterprise, LLC - Series II (218 S Wabash)",218 South Wabash,Submitted,Loop,Office,46.7,2023,5,111550.0,11.622237164410366,1900.0,123.0,1.0,41.923237,-87.653685,,49.325,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,50.0034,3.303398895263669
125148,Shop & Save Market - Archer,5829 S. Archer Ave.,Submitted,Garfield Ridge,Supermarket/Grocery Store,229.8,2023,5,67169.0,11.11498199826091,1985.0,38.0,1.0,41.921353,-87.673667,,230.16666666666666,126.95666666666666,235.71396396396398,238.45000000000002,0.6,6,6,123532.0,42,GARFIELD RIDGE,Supermarket/Grocery Store,60638,post_covid_recent,225.03703,-4.762966918945324
125235,53100527--CHICAGO,2021 W Chicago Ave,Submitted,West Town,Supermarket/Grocery Store,328.9,2023,5,54963.0,10.914433704451666,2013.0,10.0,1.0,41.980943,-87.836434,,286.55,90.27046153846155,235.71396396396398,260.78181818181815,0.24,75,75,132896.48,42,WEST TOWN,Supermarket/Grocery Store,60622,post_covid_recent,264.32547,-64.57453002929685
125859,730 Michigan Avenue,730 North Michigan Avenue,Submitted,Near North Side,Other - Mall,117.9,2023,5,228000.0,12.337105293891872,1997.0,26.0,1.0,41.881738,-87.641808,119.9,118.22,87.0020382165605,97.65652173913043,115.93333333333334,0.24628450106157113,478,478,314260.73849372385,3,NEAR NORTH SIDE,Other - Mall,60611,post_covid_recent,124.32006,6.420060729980463
126126,Pete's Kedgie,4700 S. Kedgie,Submitted,Brighton Park,Supermarket/Grocery Store,268.6,2023,5,54000.0,10.896757843893464,1990.0,33.0,1.0,42.006496,-87.661359,266.4,231.44,97.60909090909091,235.71396396396398,231.43999999999997,0.25,12,12,101669.0,42,BRIGHTON PARK,Supermarket/Grocery Store,60632,post_covid_recent,218.16618,-50.433816528320335
126141,839 W. 79th,839 W. 79th Street,Submitted,Auburn Gresham,Office,79.4,2023,5,54000.0,10.896757843893464,2023.0,0.0,1.0,42.000552,-87.660569,,,84.7698113207547,75.88725369458129,,0.22641509433962265,11,11,87236.09090909091,332,AUBURN GRESHAM,Office,60620,post_covid_recent,70.314095,-9.085905456542974
127031,"03546AS - Chicago, IL",424 W Division St,Submitted,Near North Side,Supermarket/Grocery Store,240.2,2023,5,66570.0,11.106024326263507,2013.0,10.0,1.0,41.950267,-87.688476,198.6,63.575,87.0020382165605,235.71396396396398,299.08571428571435,0.24628450106157113,478,478,314260.73849372385,42,NEAR NORTH SIDE,Supermarket/Grocery Store,60610,post_covid_recent,182.4377,-57.762301635742176
127047,669 North Michigan,663-735 N. Michigan Ave.,Submitted,Near North Side,Retail Store,60.1,2023,5,148755.0,11.91006265872885,1991.0,32.0,1.0,41.80245,-87.585355,,55.26666666666667,87.0020382165605,89.07953488372092,96.65,0.24628450106157113,478,478,314260.73849372385,37,NEAR NORTH SIDE,Retail Store,60611,post_covid_recent,58.30325,-1.796750640869142
127068,Halsted Plaza,801- 831 W. 119th St.,Submitted,West Pullman,Strip Mall,53.5,2023,5,59847.0,10.99956329355224,1964.0,59.0,1.0,41.915096,-87.676494,48.4,51.4,84.55999999999999,92.50980392156863,51.4,0.3,4,4,105943.25,25,WEST PULLMAN,Strip Mall,60643,post_covid_recent,31.252487,-22.247512817382812
127079,35 N. State,35 N. State,Submitted,Loop,Retail Store,88.5,2023,5,60000.0,11.002116507732017,1998.0,25.0,1.0,41.874372,-87.62438,100.9,100.9,79.27669432918395,89.07953488372092,68.63076923076923,0.18948824343015214,299,299,551668.110367893,37,LOOP,Retail Store,60602,post_covid_recent,94.77046,6.2704620361328125
127778,Ridge Place Apartments,7115-7129 N Ridge Blvd,Submitted,Rogers Park,Multifamily Housing,73.1,2023,5,51524.0,10.84982240575866,1960.0,63.0,1.0,41.793255,-87.687836,79.0,68.3,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60645,post_covid_recent,79.834,6.733999633789068
127877,Howard & Western Shopping Center,7510-7578 North Western Avenue,Submitted,West Ridge,Strip Mall,61.4,2023,5,69338.0,11.146762797444799,1957.0,66.0,1.0,41.884586,-87.63101,61.5,69.3,100.29610389610389,92.50980392156863,65.8,0.4675324675324675,35,35,159208.0,25,WEST RIDGE,Strip Mall,60645,post_covid_recent,49.867928,-11.532072448730467
128292,Dunning SOuare,6408-6500 West Irving Park Road,Submitted,Dunning,Strip Mall,121.1,2023,5,128429.0,11.763139287807101,1963.0,60.0,1.0,41.891529,-87.630253,191.8,195.74,91.9,92.50980392156863,201.75,0.22413793103448276,17,17,141674.11764705883,25,DUNNING,Strip Mall,60634,post_covid_recent,179.05289,57.95288696289063
128321,Linden House of Chicago,2315 W. Lemoyne Ave.,Submitted,West Town,Multifamily Housing,60.3,2023,5,76497.0,11.245019875682022,1992.0,31.0,1.0,41.659133,-87.599886,,72.7,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60622,post_covid_recent,73.39688,13.096881103515628
128798,MacLean Center,112 S. Michigan Ave.,Submitted,Loop,College/University,46.9,2023,5,237256.0,12.376899220778752,1908.0,115.0,1.0,41.881819,-87.626353,,76.275,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60603,post_covid_recent,67.76618,20.866181945800783
128800,Lurie Children's Faculty Office Building,155 E. Superior Street,Submitted,Near North Side,Office,115.8,2023,5,82717.0,11.323192511500254,1917.0,106.0,1.0,41.865535,-87.640813,150.5,140.98,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,137.2451,21.44510192871094
128905,Clayton Residential Home Inc,2026 North Clark Street,Submitted,Lincoln Park,Residential Care Facility,172.7,2023,5,61757.0,11.030978800754614,1928.0,95.0,1.0,41.923801,-87.658258,187.3,175.84,88.51428571428572,125.37636363636364,160.70000000000002,0.27058823529411763,124,124,145524.66129032258,9,LINCOLN PARK,Residential Care Facility,60614,post_covid_recent,203.82137,31.121365356445324
129245,The Millworks Condo Association,2011 W. Belmont Ave.,Submitted,North Center,Multifamily Housing,41.8,2023,5,61176.0,11.021526580870049,1947.0,76.0,1.0,41.950682,-87.674216,,49.3,98.52528735632185,78.63655474894132,68.59189189189189,0.2988505747126437,16,16,177666.6875,1355,NORTH CENTER,Multifamily Housing,60618,post_covid_recent,58.43737,16.63737030029297
129303,"03441AS - Chicago, IL",2940 North Ashland,Submitted,Lake View,Supermarket/Grocery Store,207.3,2023,5,74182.0,11.21429029239352,1982.0,41.0,1.0,41.882493,-87.627996,167.6,209.74,86.40553505535055,235.71396396396398,241.03000000000003,0.2177121771217712,154,154,177713.08441558442,42,LAKE VIEW,Supermarket/Grocery Store,60657,post_covid_recent,192.36143,-14.938565063476574
129459,2430 N Halsted,2430 N Halsted Street,Submitted,Lincoln Park,Laboratory,220.2,2023,5,125110.0,11.736956622245692,1993.0,30.0,1.0,42.006593,-87.678117,231.4,248.9,88.51428571428572,290.29890109890107,248.9,0.27058823529411763,124,124,145524.66129032258,16,LINCOLN PARK,Laboratory,60614,post_covid_recent,271.49042,51.29041748046876
129621,Chalet Living and Rehab,7350 N. Sheridan Rd.,Submitted,Rogers Park,Senior Living Community,214.7,2023,5,67004.0,11.112522522454329,1976.0,47.0,1.0,41.854193,-87.622696,,232.525,96.03754385964912,116.39476439790576,229.39999999999998,0.2982456140350877,63,63,89490.0,52,ROGERS PARK,Senior Living Community,60626,post_covid_recent,174.55063,-40.149371337890614
129652,1247-1249 West Madison LLC,1239-1259 W Madison St,Submitted,Near West Side,Multifamily Housing,29.3,2023,5,156489.0,11.960747389157218,2016.0,7.0,1.0,41.934195,-87.641404,32.6,44.65,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,45.970264,16.670264434814452
129735,Elevate Care Villa of Wndsor,2649 E 75th Street,Submitted,South Shore,Senior Living Community,138.5,2023,5,94860.0,11.460167941227157,1998.0,25.0,1.0,41.794773,-87.624172,150.2,145.57999999999998,106.21944444444442,116.39476439790576,115.49166666666666,0.4888888888888889,34,34,113468.91176470589,52,SOUTH SHORE,Senior Living Community,60649,post_covid_recent,145.53058,7.03057861328125
129920,The Thompson Building,350 N. Clark St.,Submitted,Near North Side,Office,84.3,2023,5,111033.0,11.617591739698579,1912.0,111.0,1.0,41.795773,-87.585574,93.2,99.58,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,103.45424,19.154238891601565
130162,Freehand Hotel Chicago,19 East Ohio,Submitted,Near North Side,Hotel,90.6,2023,5,73250.0,11.201647178663261,1927.0,96.0,1.0,41.880388,-87.666623,113.5,95.2,87.0020382165605,111.90245901639345,105.27941176470588,0.24628450106157113,478,478,314260.73849372385,76,NEAR NORTH SIDE,Hotel,60611,post_covid_recent,124.11494,33.51493682861329
130168,Garfield Park Behavioral Hospital,520 N. Ridgeway,Submitted,Humboldt Park,Other - Specialty Hospital,177.2,2023,5,53446.0,10.886445787656298,1964.0,59.0,1.0,41.877589,-87.628881,194.2,192.325,80.82115384615385,200.3521739130435,192.325,0.16346153846153846,23,23,128321.08695652174,4,HUMBOLDT PARK,Other - Specialty Hospital,60624,post_covid_recent,188.50977,11.309765625000011
130442,210-220 N Green St.,210 N Green Street,Submitted,Near West Side,Office,46.6,2023,5,92741.0,11.437576723380374,1893.0,130.0,1.0,41.756019,-87.657653,54.3,71.1,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,63.40524,16.805239105224608
130453,833 West Jackson,833 West Jackson,Submitted,Near West Side,Office,47.0,2023,5,74272.0,11.215502773007652,1930.0,93.0,1.0,41.822543,-87.616574,34.7,46.220000000000006,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,48.38943,1.3894309997558594
130634,Academy of General Dentistry,560 - 566 W. Lake,Submitted,Near West Side,Office,47.2,2023,5,113151.0,11.63648732655726,1920.0,103.0,1.0,41.991071,-87.656697,53.5,51.96,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,57.211323,10.011322784423825
130726,"768 West Jackson, LLC",768 W. Jackson Blvd.,Submitted,Near West Side,Multifamily Housing,66.5,2023,5,56000.0,10.933124826700707,1885.0,138.0,1.0,41.876684,-87.642643,67.3,58.92,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,69.07564,2.5756378173828125
130758,The Regal,651 S. Wells,Submitted,Loop,Multifamily Housing,35.0,2023,5,99552.0,11.50844544464852,1950.0,73.0,1.0,41.879165,-87.642239,,37.075,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60607,post_covid_recent,45.935997,10.935997009277344
131155,217 N. Jefferson,217 N. Jefferson,Submitted,Near West Side,Office,82.3,2023,5,58044.0,10.968973850772135,1938.0,85.0,1.0,41.742445,-87.65367,94.6,109.34,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60661,post_covid_recent,110.446205,28.14620513916016
131291,29 N Wacker Dr,29 North Wacker Dr,Submitted,Loop,Office,65.3,2023,5,137554.0,11.83177911611009,1951.0,72.0,1.0,41.803521,-87.586137,80.9,86.46000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,79.4702,14.17019958496094
131375,"BAI Century, LLC",2828 N. Clark St.,Submitted,Lake View,Enclosed Mall,99.3,2023,5,174386.0,12.069032246394274,1925.0,98.0,1.0,41.897987,-87.628088,107.9,108.14000000000001,86.40553505535055,113.99142857142859,157.75,0.2177121771217712,154,154,177713.08441558442,6,LAKE VIEW,Enclosed Mall,60657,post_covid_recent,108.61846,9.318461608886722
131633,Fulton-Loomis-Carroll Condominium Association,1400 W. Fulton St.,Submitted,Near West Side,Office,43.3,2023,5,62555.0,11.043817434556106,1907.0,116.0,1.0,41.872087,-87.630969,47.6,40.12,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,42.210056,-1.0899436950683565
131906,Parkshore Estates Nursing & Rehabilitation Center,6125 S Kenwood Ave,Submitted,Woodlawn,Senior Living Community,91.7,2023,5,128112.0,11.76066796595199,1975.0,48.0,1.0,41.861438,-87.660459,111.8,139.74,94.67685950413222,116.39476439790576,133.53333333333333,0.4049586776859504,30,30,140475.26666666666,52,WOODLAWN,Senior Living Community,60637,post_covid_recent,121.365234,29.665234374999997
131935,Continental Nursing & Rehabilitation Center,5336 N. Western Avenue,Submitted,Lincoln Square,Senior Living Community,193.4,2023,5,51000.0,10.839600519357369,1976.0,47.0,1.0,41.903441,-87.668505,232.3,222.2,112.86276595744681,116.39476439790576,221.76666666666668,0.40425531914893614,19,19,124477.05263157895,52,LINCOLN SQUARE,Senior Living Community,60625,post_covid_recent,215.1981,21.798104858398432
132117,1914 - DAN RYAN,200-232 W 87th St,Submitted,Chatham,Retail Store,103.7,2023,5,103580.0,11.548109194304711,1997.0,26.0,1.0,41.779077,-87.688582,114.2,109.08,106.39836065573769,89.07953488372092,97.84,0.4262295081967213,12,12,100562.25,37,CHATHAM,Retail Store,60620,post_covid_recent,114.07317,10.373173522949216
132118,CC Care (Community Care Center),4314 S. Wabash Ave.,Submitted,Grand Boulevard,Senior Living Community,101.9,2023,5,62600.0,11.044536531401494,1969.0,54.0,1.0,41.953804,-87.747734,106.8,125.28,87.25471698113209,116.39476439790576,113.2,0.27358490566037735,23,23,111931.43478260869,52,GRAND BOULEVARD,Senior Living Community,60653,post_covid_recent,108.11494,6.214936828613276
132207,CITY NORTH 14,2600 N Western Ave,Submitted,Logan Square,Movie Theater,95.8,2023,5,73000.0,11.19822841866684,2010.0,13.0,1.0,41.836552,-87.624094,93.6,117.86666666666667,76.99062500000001,146.77333333333334,117.86666666666666,0.18229166666666666,44,44,109096.61363636363,6,LOGAN SQUARE,Movie Theater,60647,post_covid_recent,116.219864,20.419863891601565
132278,605 N Michigan Ave,605 N Michigan Ave,Submitted,Near North Side,Office,55.4,2023,5,105000.0,11.561725152903833,1922.0,101.0,1.0,41.825753,-87.617517,61.7,75.2,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,69.356575,13.956575012207033
132533,"Elston Industrial lofts, Llc",1737-1747 N Elston/ 1430-1454 W Willow,Submitted,West Town,Mixed Use Property,57.3,2023,5,83832.0,11.336582003702775,1923.0,100.0,1.0,41.843686,-87.717355,62.5,66.52000000000001,90.27046153846155,103.73837209302326,95.09333333333332,0.24,75,75,132896.48,33,WEST TOWN,Mixed Use Property,60642,post_covid_recent,64.333084,7.033084106445315
132551,"Aunt Martha's Youth Service Center, Inc.",5001-5013 S. Michigan Avenue,Submitted,Grand Boulevard,Other - Services,109.1,2023,5,60150.0,11.004613346368536,1975.0,48.0,1.0,41.933699,-87.642915,109.0,124.725,87.25471698113209,124.725,124.725,0.27358490566037735,23,23,111931.43478260869,1,GRAND BOULEVARD,Other - Services,60615,post_covid_recent,110.49344,1.3934387207031307
132594,McKinley Park Lofts Condominium Association,2323 W Pershing Rd,Submitted,New City,Multifamily Housing,44.3,2023,5,207826.0,12.244461281834278,1940.0,83.0,1.0,41.932499,-87.641384,51.3,52.48,88.67590361445782,78.63655474894132,52.48,0.24096385542168675,14,14,104388.21428571429,1355,NEW CITY,Multifamily Housing,60609,post_covid_recent,54.143745,9.843745422363284
132798,8501 West Higgins Rd Chicago IL,8501 West Higgins Road,Submitted,Ohare,Office,59.9,2023,5,167156.0,12.026688769523561,1967.0,56.0,1.0,41.903255,-87.624916,61.2,71.78,77.22678571428571,75.88725369458129,68.17972972972973,0.1875,19,19,289465.36842105264,332,OHARE,Office,60631,post_covid_recent,75.21277,15.312768554687501
132821,2550 S Wabash,2550 S Wabash Ave,Submitted,Near South Side,Multifamily Housing,76.8,2023,5,68000.0,11.127277689932466,2020.0,3.0,1.0,41.906825,-87.754513,53.0,53.6,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,56.400425,-20.399575042724607
132870,70800570 -- Dan Ryan,112 W 87st,Submitted,Chatham,Supermarket/Grocery Store,402.1,2023,5,61732.0,11.030573912943494,2009.0,14.0,1.0,41.90691,-87.732406,,167.525,106.39836065573769,235.71396396396398,248.95714285714288,0.4262295081967213,12,12,100562.25,42,CHATHAM,Supermarket/Grocery Store,60620,post_covid_recent,213.2232,-188.87679443359377
133059,Plaisance Apartments,6104 S. Woodlawn Ave,Submitted,Woodlawn,Multifamily Housing,105.3,2023,5,57000.0,10.950824090522445,1920.0,103.0,1.0,41.89795,-87.624241,,95.275,94.67685950413222,78.63655474894132,77.27428571428571,0.4049586776859504,30,30,140475.26666666666,1355,WOODLAWN,Multifamily Housing,60637,post_covid_recent,83.10226,-22.197743225097653
133879,Medinah Temple,600-820 N. Wabash St.,Submitted,Near North Side,Retail Store,110.1,2023,5,130000.0,11.775297421715827,1912.0,111.0,1.0,41.909544,-87.631535,33.5,47.4,87.0020382165605,89.07953488372092,96.65,0.24628450106157113,478,478,314260.73849372385,37,NEAR NORTH SIDE,Retail Store,60611,post_covid_recent,43.104458,-66.99554214477538
133957,Capitol Hill Lofts,625 W Jackson,Submitted,Near West Side,Multifamily Housing,50.6,2023,5,120000.0,11.695255355062795,1918.0,105.0,1.0,41.932939,-87.641493,57.9,55.96,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,58.98529,8.385290527343749
134126,1111 N. Clark St.,1111 N. Clark St,Submitted,Near North Side,Vehicle Dealership,128.8,2023,5,90000.0,11.407576060361786,1910.0,113.0,1.0,41.902543,-87.643124,144.0,146.5,87.0020382165605,119.7,144.0,0.24628450106157113,478,478,314260.73849372385,2,NEAR NORTH SIDE,Vehicle Dealership,60610,post_covid_recent,140.38107,11.581072998046864
